Timestamp,Predicted_Humidity
2024-07-13,68.37088179970044
2024-07-14,68.37082103107397
2024-07-15,68.3707602624475
2024-07-16,68.37069949382104
2024-07-17,68.37063872519457
2024-07-18,68.3705779565681
2024-07-19,68.37051718794163
2024-07-20,68.37045641931516
2024-07-21,68.37039565068869
2024-07-22,68.37033488206222
2024-07-23,68.37027411343576
2024-07-24,68.37021334480929
2024-07-25,68.37015257618282
2024-07-26,68.37009180755635
2024-07-27,68.37003103892988
2024-07-28,68.36997027030341
2024-07-29,68.36990950167694
2024-07-30,68.36984873305047
2024-07-31,68.369787964424
2024-08-01,68.36972719579754
2024-08-02,68.36966642717107
2024-08-03,68.3696056585446
2024-08-04,68.36954488991813
2024-08-05,68.36948412129166
2024-08-06,68.3694233526652
2024-08-07,68.36936258403873
2024-08-08,68.36930181541226
2024-08-09,68.36924104678579
2024-08-10,68.36918027815932
2024-08-11,68.36911950953285
2024-08-12,68.36905874090638
2024-08-13,68.36899797227991
2024-08-14,68.36893720365345
2024-08-15,68.36887643502698
2024-08-16,68.36881566640051
2024-08-17,68.36875489777404
2024-08-18,68.36869412914757
2024-08-19,68.3686333605211
2024-08-20,68.36857259189463
2024-08-21,68.36851182326816
2024-08-22,68.3684510546417
2024-08-23,68.36839028601523
2024-08-24,68.36832951738876
2024-08-25,68.36826874876229
2024-08-26,68.36820798013582
2024-08-27,68.36814721150935
2024-08-28,68.36808644288288
2024-08-29,68.36802567425642
2024-08-30,68.36796490562995
2024-08-31,68.36790413700348
2024-09-01,68.36784336837701
2024-09-02,68.36778259975054
2024-09-03,68.36772183112407
2024-09-04,68.3676610624976
2024-09-05,68.36760029387113
2024-09-06,68.36753952524467
2024-09-07,68.36747875661818
2024-09-08,68.36741798799171
2024-09-09,68.36735721936525
2024-09-10,68.36729645073878
2024-09-11,68.36723568211231
2024-09-12,68.36717491348584
2024-09-13,68.36711414485937
2024-09-14,68.3670533762329
2024-09-15,68.36699260760643
2024-09-16,68.36693183897997
2024-09-17,68.3668710703535
2024-09-18,68.36681030172703
2024-09-19,68.36674953310056
2024-09-20,68.36668876447409
2024-09-21,68.36662799584762
2024-09-22,68.36656722722115
2024-09-23,68.36650645859469
2024-09-24,68.36644568996822
2024-09-25,68.36638492134175
2024-09-26,68.36632415271528
2024-09-27,68.36626338408881
2024-09-28,68.36620261546234
2024-09-29,68.36614184683587
2024-09-30,68.3660810782094
2024-10-01,68.36602030958294
2024-10-02,68.36595954095645
2024-10-03,68.36589877232998
2024-10-04,68.36583800370352
2024-10-05,68.36577723507705
2024-10-06,68.36571646645058
2024-10-07,68.36565569782411
2024-10-08,68.36559492919764
2024-10-09,68.36553416057117
2024-10-10,68.3654733919447
2024-10-11,68.36541262331824
2024-10-12,68.36535185469177
2024-10-13,68.3652910860653
2024-10-14,68.36523031743883
2024-10-15,68.36516954881236
2024-10-16,68.36510878018589
2024-10-17,68.36504801155942
2024-10-18,68.36498724293295
2024-10-19,68.36492647430649
2024-10-20,68.36486570568002
2024-10-21,68.36480493705355
2024-10-22,68.36474416842708
2024-10-23,68.36468339980061
2024-10-24,68.36462263117414
2024-10-25,68.36456186254767
2024-10-26,68.3645010939212
2024-10-27,68.36444032529474
2024-10-28,68.36437955666827
2024-10-29,68.3643187880418
2024-10-30,68.36425801941533
2024-10-31,68.36419725078886
2024-11-01,68.3641364821624
2024-11-02,68.36407571353593
2024-11-03,68.36401494490946
2024-11-04,68.36395417628299
2024-11-05,68.36389340765652
2024-11-06,68.36383263903005
2024-11-07,68.36377187040358
2024-11-08,68.36371110177711
2024-11-09,68.36365033315064
2024-11-10,68.36358956452418
2024-11-11,68.36352879589771
2024-11-12,68.36346802727124
2024-11-13,68.36340725864477
2024-11-14,68.3633464900183
2024-11-15,68.36328572139183
2024-11-16,68.36322495276536
2024-11-17,68.3631641841389
2024-11-18,68.36310341551243
2024-11-19,68.36304264688596
2024-11-20,68.36298187825949
2024-11-21,68.36292110963302
2024-11-22,68.36286034100655
2024-11-23,68.36279957238008
2024-11-24,68.36273880375362
2024-11-25,68.36267803512715
2024-11-26,68.36261726650068
2024-11-27,68.36255649787421
2024-11-28,68.36249572924774
2024-11-29,68.36243496062127
2024-11-30,68.3623741919948
2024-12-01,68.36231342336833
2024-12-02,68.36225265474187
2024-12-03,68.3621918861154
2024-12-04,68.36213111748893
2024-12-05,68.36207034886246
2024-12-06,68.36200958023599
2024-12-07,68.36194881160952
2024-12-08,68.36188804298305
2024-12-09,68.36182727435659
2024-12-10,68.36176650573012
2024-12-11,68.36170573710365
2024-12-12,68.36164496847718
2024-12-13,68.36158419985071
2024-12-14,68.36152343122423
2024-12-15,68.36146266259776
2024-12-16,68.36140189397129
2024-12-17,68.36134112534482
2024-12-18,68.36128035671835
2024-12-19,68.36121958809188
2024-12-20,68.36115881946542
2024-12-21,68.36109805083895
2024-12-22,68.36103728221248
2024-12-23,68.36097651358601
2024-12-24,68.36091574495954
2024-12-25,68.36085497633307
2024-12-26,68.3607942077066
2024-12-27,68.36073343908014
2024-12-28,68.36067267045367
2024-12-29,68.3606119018272
2024-12-30,68.36055113320073
2024-12-31,68.36049036457426
