Timestamp,Air_Pressure
2024-04-14,979.7529927073185
2024-04-15,979.2703210588547
2024-04-16,979.1375236924314
2024-04-17,979.2071484203376
2024-04-18,979.2285628430906
2024-04-19,978.982701955648
2024-04-20,978.447466137876
2024-04-21,978.1570375393777
2024-04-22,977.5901299532384
2024-04-23,977.4015190440252
2024-04-24,977.4442296865441
2024-04-25,977.4675600043267
2024-04-26,977.2518381549602
2024-04-27,976.7738403548706
2024-04-28,976.5661375362093
2024-04-29,976.1053849024938
2024-04-30,976.0439002335813
2024-05-01,976.231906522274
2024-05-02,976.4156172279752
2024-05-03,976.3720587941485
2024-05-04,976.074557458493
2024-05-05,976.0521562555941
2024-05-06,975.7779749902631
2024-05-07,975.9008575805977
2024-05-08,976.2676809690381
2024-05-09,976.6215025983256
2024-05-10,976.7364399309992
2024-05-11,976.5832080149644
2024-05-12,976.6885801276026
2024-05-13,976.5237835817005
2024-05-14,976.7361745783829
2024-05-15,977.1715659773675
2024-05-16,977.5723848394433
2024-05-17,977.7125532602412
2024-05-18,977.563018713023
2024-05-19,977.6511993121266
2024-05-20,977.4493566094577
2024-05-21,977.6062404718286
2024-05-22,977.9693806871036
2024-05-23,978.2832030266885
2024-05-24,978.3238642299981
2024-05-25,978.0647331278029
2024-05-26,978.0357843461848
2024-05-27,977.7119182437322
2024-05-28,977.7445526599971
2024-05-29,977.9838621244274
2024-05-30,978.1768432085246
2024-05-31,978.1021013803893
2024-06-01,977.7352873969966
2024-06-02,977.6084504078416
2024-06-03,977.1983220588199
2024-06-04,977.1578777077825
2024-06-05,977.3385508267786
2024-06-06,977.4882795889148
2024-06-07,977.3862812027872
2024-06-08,977.0084821228438
2024-06-09,976.8868712942921
2024-06-10,976.4977906019192
2024-06-11,976.4935084157584
2024-06-12,976.7244519970739
2024-06-13,976.9372773653513
2024-06-14,976.909671714032
2024-06-15,976.6158159588907
2024-06-16,976.585773972763
2024-06-17,976.2938220202388
2024-06-18,976.390063588338
2024-06-19,976.7227046485108
2024-06-20,977.0361672015575
2024-06-21,977.1059354334647
2024-06-22,976.9040613060924
2024-06-23,976.9585953867944
2024-06-24,976.7419557018011
2024-06-25,976.9025791119743
2024-06-26,977.2872295906029
2024-06-27,977.6391406512166
2024-06-28,977.7328857116484
2024-06-29,977.5399027479683
2024-06-30,977.5879386524701
2024-07-01,977.3494257791936
2024-07-02,977.4731349701358
2024-07-03,977.8064793385399
2024-07-04,978.0936460609156
2024-07-05,978.1104500781407
2024-07-06,977.8298362855281
2024-07-07,977.7812959642296
2024-07-08,977.4392103854818
2024-07-09,977.4544664342869
2024-07-10,977.6767191812421
2024-07-11,977.8524793965805
2024-07-12,977.7599207282113
2024-07-13,977.3743340107685
2024-07-14,977.2274953957568
2024-07-15,976.79596220541
2024-07-16,976.7326423427539
2024-07-17,976.8890131674045
2024-07-18,977.0131687861935
2024-07-19,976.8845913884893
2024-07-20,976.4795749333426
2024-07-21,976.3305686300733
2024-07-22,975.9144547586244
2024-07-23,975.8841071799802
2024-07-24,976.0906068226782
2024-07-25,976.2812933163106
2024-07-26,976.234548459189
2024-07-27,975.9252397133745
2024-07-28,975.8840908808036
2024-07-29,975.5859940459915
2024-07-30,975.681608507424
2024-07-31,976.0196221973276
2024-08-01,976.3448538301358
2024-08-02,976.4330904093854
2024-08-03,976.2565871234359
2024-08-04,976.3434955398168
2024-08-05,976.1662328861977
2024-08-06,976.3731368183036
2024-08-07,976.8107798595036
2024-08-08,977.2221204759401
2024-08-09,977.381384210722
2024-08-10,977.2596008025808
2024-08-11,977.3840622242369
2024-08-12,977.2267136112763
2024-08-13,977.4358208455571
2024-08-14,977.8582885423738
2024-08-15,978.2378051855545
2024-08-16,978.3497088405616
2024-08-17,978.1664996082319
2024-08-18,978.2172642216141
2024-08-19,977.9760254468242
2024-08-20,978.0933609525126
2024-08-21,978.4186664897744
2024-08-22,978.6982413878155
2024-08-23,978.710091196678
2024-08-24,978.4293751484
2024-08-25,978.3877654192847
2024-08-26,978.061732467287
2024-08-27,978.1041027148168
2024-08-28,978.3662649762343
2024-08-29,978.5962051041664
2024-08-30,978.5732650272166
2024-08-31,978.273555027769
2024-09-01,978.2292872232416
2024-09-02,977.9170452804856
2024-09-03,977.9893371413958
2024-09-04,978.2968074019268
2024-09-05,978.5862887863374
2024-09-06,978.6355885784311
2024-09-07,978.4189382728978
2024-09-08,978.4663735609724
2024-09-09,978.2520585853468
2024-09-10,978.425899927
2024-09-11,978.8358254609964
2024-09-12,979.2259058646215
2024-09-13,979.3712128688699
2024-09-14,979.2433406778176
2024-09-15,979.3698558107554
2024-09-16,979.222687470006
2024-09-17,979.4498021406871
2024-09-18,979.8975359253701
2024-09-19,980.308760929708
2024-09-20,980.4577785297419
2024-09-21,980.3158649280897
2024-09-22,980.4107335088074
2024-09-23,980.214925644174
2024-09-24,980.3774735206327
2024-09-25,980.7462086658867
2024-09-26,981.0658929894201
2024-09-27,981.113065971221
2024-09-28,980.8615345002619
2024-09-29,980.8417712318193
2024-09-30,980.5292347083472
2024-10-01,980.5759565954996
2024-10-02,980.8327716479158
2024-10-03,981.0473692485314
2024-10-04,980.9990622343158
2024-10-05,980.6642015804646
2024-10-06,980.5755048204494
2024-10-07,980.210313339218
2024-10-08,980.2221256170347
2024-10-09,980.4627835504999
2024-10-10,980.6804919506833
2024-10-11,980.6545678957967
2024-10-12,980.3608491553011
2024-10-13,980.3310298676419
2024-10-14,980.0409385625592
2024-10-15,980.1421052056268
2024-10-16,980.4839936454972
2024-10-17,980.8120784877984
2024-10-18,980.9026616924697
2024-10-19,980.7283564595828
2024-10-20,980.817504703712
2024-10-21,980.6425411428105
2024-10-22,980.8516484838642
2024-10-23,981.2910778165364
2024-10-24,981.7033109543721
2024-10-25,981.861957780601
2024-10-26,981.7373140273716
2024-10-27,981.8558438124797
2024-10-28,981.6885981966474
2024-10-29,981.8829127413874
2024-10-30,982.2847569782319
2024-10-31,982.6369116636565
2024-11-01,982.7138663715268
2024-11-02,982.4873627222097
2024-11-03,982.4858478240977
2024-11-04,982.1828498192342
2024-11-05,982.228619504726
2024-11-06,982.4724122714905
2024-11-07,982.6605878718656
2024-11-08,982.5714224705483
2024-11-09,982.1805603980036
2024-11-10,982.0203724654401
2024-11-11,981.5682351211971
2024-11-12,981.4780768517458
2024-11-13,981.6025684809118
2024-11-14,981.6911372087583
2024-11-15,981.5247010320006
2024-11-16,981.0810529526863
2024-11-17,980.8941635702583
2024-11-18,980.4424177757014
2024-11-19,980.3801330547859
2024-11-20,980.5597367937702
2024-11-21,980.7297827849166
2024-11-22,980.6697035362049
2024-11-23,980.3552273616166
2024-11-24,980.3177280349635
2024-11-25,980.032521552693
2024-11-26,980.1504560088932
2024-11-27,980.5201701803393
2024-11-28,980.8861989784995
2024-11-29,981.0238201403699
2024-11-30,980.9045687681489
2024-12-01,981.0556850616487
2024-12-02,980.9485073406928
2024-12-03,981.2301539665531
2024-12-04,981.7458674821605
2024-12-05,982.2371970244841
2024-12-06,982.4769115061674
2024-12-07,982.4345685779323
2024-12-08,982.6360034340667
2024-12-09,982.5517486253135
2024-12-10,982.8287279267031
2024-12-11,983.3125974026225
2024-12-12,983.7459099318364
2024-12-13,983.9029962778958
2024-12-14,983.7554886662916
2024-12-15,983.831752214896
2024-12-16,983.6052369647634
2024-12-17,983.726095396769
2024-12-18,984.0434406191885
2024-12-19,984.3034236816718
2024-12-20,984.2840253846003
2024-12-21,983.960490858849
2024-12-22,983.8646745447138
2024-12-23,983.4733105078863
2024-12-24,983.4395550199595
2024-12-25,983.6151784289516
2024-12-26,983.7485863668375
2024-12-27,983.6195669657078
2024-12-28,983.2046933391783
2024-12-29,983.0366495951895
2024-12-30,982.5924955975123
2024-12-31,982.525217320892
