Timestamp,Humidity
2024-07-03,27.965582635686527
2024-07-04,27.70016236195141
2024-07-05,26.174475456512482
2024-07-06,26.111415323087733
2024-07-07,28.084071735563324
2024-07-08,28.754034428022493
2024-07-09,29.20711877560409
2024-07-10,28.615176800764107
2024-07-11,28.388426590655758
2024-07-12,26.85016405886842
2024-07-13,26.724472869838408
2024-07-14,28.586957394249065
2024-07-15,29.102988223579963
2024-07-16,29.36333554580116
2024-07-17,28.54585573662541
2024-07-18,28.06766727558253
2024-07-19,26.259683773457272
2024-07-20,25.85412451428321
2024-07-21,27.435032577976425
2024-07-22,27.676295742985296
2024-07-23,27.677051465984178
2024-07-24,26.623147446072842
2024-07-25,25.939100028497364
2024-07-26,23.962424200100788
2024-07-27,23.430961201965566
2024-07-28,24.93323894155357
2024-07-29,25.14636487757879
2024-07-30,25.171336364684386
2024-07-31,24.194442776997054
2024-08-01,23.639203505753063
2024-08-02,21.84071639896792
2024-08-03,21.533042427572802
2024-08-04,23.29966046462002
2024-08-05,23.811489526373524
2024-08-06,24.162360169405737
2024-08-07,23.53060518345933
2024-08-08,23.3312087208701
2024-08-09,21.89038283203884
2024-08-10,21.933191099067216
2024-08-11,24.034246832796327
2024-08-12,24.855976606017506
2024-08-13,25.48432426691524
2024-08-14,25.090559224491408
2024-08-15,25.08362218378276
2024-08-16,23.78487187570658
2024-08-17,23.915847750141467
2024-08-18,26.049072198543115
2024-08-19,26.846380118378722
2024-08-20,27.394649024559552
2024-08-21,26.86759263857385
2024-08-22,26.67805137689189
2024-08-23,25.15264462893522
2024-08-24,25.01940220368137
2024-08-25,26.858401930197967
2024-08-26,27.339905549946923
2024-08-27,27.559871232385177
2024-08-28,26.70151142662908
2024-08-29,26.18733575331632
2024-08-30,24.353550439698452
2024-08-31,23.937438439218944
2024-09-01,25.527753948200456
2024-09-02,25.80262996655966
2024-09-03,25.86488334698813
2024-09-04,24.903391595502747
2024-09-05,24.344985963910677
2024-09-06,22.528736327092187
2024-09-07,22.193255023139024
2024-09-08,23.927055368632345
2024-09-09,24.406464407780334
2024-09-10,24.730974135605386
2024-09-11,24.08470415317251
2024-09-12,23.8884179165962
2024-09-13,22.4739646973791
2024-09-14,22.571770148002848
2024-09-15,24.761406113494516
2024-09-16,25.709733530066984
2024-09-17,26.50649644314463
2024-09-18,26.326033578159237
2024-09-19,26.57954296163249
2024-09-20,25.58976509079318
2024-09-21,26.07870115005015
2024-09-22,28.618390918641655
2024-09-23,29.869238774639932
2024-09-24,30.915761098586383
2024-09-25,30.928417613856592
2024-09-26,31.31595920085106
2024-09-27,30.40015573164216
2024-09-28,30.90351953578421
2024-09-29,33.40004932490393
2024-09-30,34.5534842347456
2024-10-01,35.452943563907105
2024-10-02,35.27461797715063
2024-10-03,35.43394880108097
2024-10-04,34.26016379018086
2024-10-05,34.483790407449604
2024-10-06,36.68717732876
2024-10-07,37.542519992950204
2024-10-08,38.14727204962707
2024-10-09,37.685614680747065
2024-10-10,37.5804263946481
2024-10-11,36.16762724266536
2024-10-12,36.18352352240592
2024-10-13,38.215188012983354
2024-10-14,38.938375097140636
2024-10-15,39.45285526956299
2024-10-16,38.943842692551044
2024-10-17,38.83395909362144
2024-10-18,37.457607645023714
2024-10-19,37.548381594721
2024-10-20,39.68954046145232
2024-10-21,40.55205004878738
2024-10-22,41.23006690840029
2024-10-23,40.90253639116824
2024-10-24,40.98534253805894
2024-10-25,39.80587804115366
2024-10-26,40.09065341574453
2024-10-27,42.415972519520224
2024-10-28,43.44616510425206
2024-10-29,44.26925172713631
2024-10-30,44.058705270999376
2024-10-31,44.225742983563634
2024-11-01,43.094013590149984
2024-11-02,43.38729570626728
2024-11-03,45.68023260832614
2024-11-04,46.636592856574524
2024-11-05,47.344931814248156
2024-11-06,46.98031893595024
2024-11-07,46.95656623598397
2024-11-08,45.600824814255375
2024-11-09,45.6411687355162
2024-11-10,47.65719503445904
2024-11-11,48.3181335901706
2024-11-12,48.71834655967277
2024-11-13,48.03888715275292
2024-11-14,47.699558181047934
2024-11-15,46.03334224582074
2024-11-16,45.77382766782965
2024-11-17,47.505663418858816
2024-11-18,47.90254083839869
2024-11-19,48.062585303725186
2024-11-20,47.16983045663747
2024-11-21,46.646217508083694
2024-11-22,44.82599278700016
2024-11-23,44.44312812361133
2024-11-24,46.08179699237104
2024-11-25,46.4144030635114
2024-11-26,46.5370424387979
2024-11-27,45.63106958833022
2024-11-28,45.11520631946274
2024-11-29,43.32006324451777
2024-11-30,42.97569425442498
2024-12-01,44.66221257785797
2024-12-02,45.04796060385796
2024-12-03,45.22511028311935
2024-12-04,44.371359810290436
2024-12-05,43.902161880408315
2024-12-06,42.14534934456609
2024-12-07,41.828775633034184
2024-12-08,43.53099598724917
2024-12-09,43.91947980381559
2024-12-10,44.08622975697327
2024-12-11,43.20947300336336
2024-12-12,42.70586012295707
2024-12-13,40.90503872596553
2024-12-14,40.53722090387722
2024-12-15,42.18377302206582
2024-12-16,42.515321181107836
2024-12-17,42.62725150878333
2024-12-18,41.701274445835324
2024-12-19,41.15749278096988
2024-12-20,39.32884458391817
2024-12-21,38.948544419703055
2024-12-22,40.600555404872374
2024-12-23,40.95758923059178
2024-12-24,41.116516728211344
2024-12-25,40.25986107292314
2024-12-26,39.8078157334554
2024-12-27,38.09266002839968
2024-12-28,37.846196683645665
2024-12-29,39.6502442373034
2024-12-30,40.174680965160086
2024-12-31,40.512921729261365
