Timestamp,Air_Pressure
2024-09-23,979.4953954386921
2024-09-24,979.3599931715306
2024-09-25,979.319526269477
2024-09-26,979.0251765699105
2024-09-27,978.7397158714517
2024-09-28,978.526984359035
2024-09-29,978.3025759040643
2024-09-30,978.5626489945488
2024-10-01,978.8364197834303
2024-10-02,979.1439255816199
2024-10-03,979.5477749710814
2024-10-04,979.6943288575059
2024-10-05,979.721267496351
2024-10-06,979.5858652291895
2024-10-07,979.5453983271359
2024-10-08,979.2510486275694
2024-10-09,978.9655879291106
2024-10-10,978.7528564166939
2024-10-11,978.5284479617231
2024-10-12,978.7885210522077
2024-10-13,979.0622918410892
2024-10-14,979.3697976392788
2024-10-15,979.7736470287402
2024-10-16,979.9202009151647
2024-10-17,979.9471395540098
2024-10-18,979.8117372868484
2024-10-19,979.7712703847948
2024-10-20,979.4769206852283
2024-10-21,979.1914599867695
2024-10-22,978.9787284743528
2024-10-23,978.754320019382
2024-10-24,979.0143931098665
2024-10-25,979.288163898748
2024-10-26,979.5956696969376
2024-10-27,979.9995190863991
2024-10-28,980.1460729728236
2024-10-29,980.1730116116687
2024-10-30,980.0376093445072
2024-10-31,979.9971424424537
2024-11-01,979.7027927428871
2024-11-02,979.4173320444283
2024-11-03,979.2046005320117
2024-11-04,978.9801920770409
2024-11-05,979.2402651675254
2024-11-06,979.5140359564069
2024-11-07,979.8215417545965
2024-11-08,980.225391144058
2024-11-09,980.3719450304825
2024-11-10,980.3988836693276
2024-11-11,980.2634814021661
2024-11-12,980.2230145001125
2024-11-13,979.928664800546
2024-11-14,979.6432041020872
2024-11-15,979.4304725896706
2024-11-16,979.2060641346998
2024-11-17,979.4661372251843
2024-11-18,979.7399080140658
2024-11-19,980.0474138122554
2024-11-20,980.4512632017169
2024-11-21,980.5978170881414
2024-11-22,980.6247557269865
2024-11-23,980.489353459825
2024-11-24,980.4488865577714
2024-11-25,980.1545368582049
2024-11-26,979.8690761597461
2024-11-27,979.6563446473294
2024-11-28,979.4319361923586
2024-11-29,979.6920092828432
2024-11-30,979.9657800717247
2024-12-01,980.2732858699143
2024-12-02,980.6771352593757
2024-12-03,980.8236891458002
2024-12-04,980.8506277846453
2024-12-05,980.7152255174839
2024-12-06,980.6747586154303
2024-12-07,980.3804089158638
2024-12-08,980.094948217405
2024-12-09,979.8822167049883
2024-12-10,979.6578082500175
2024-12-11,979.917881340502
2024-12-12,980.1916521293836
2024-12-13,980.4991579275732
2024-12-14,980.9030073170346
2024-12-15,981.0495612034591
2024-12-16,981.0764998423042
2024-12-17,980.9410975751427
2024-12-18,980.9006306730892
2024-12-19,980.6062809735226
2024-12-20,980.3208202750639
2024-12-21,980.1080887626472
2024-12-22,979.8836803076764
2024-12-23,980.1437533981609
2024-12-24,980.4175241870424
2024-12-25,980.725029985232
2024-12-26,981.1288793746935
2024-12-27,981.275433261118
2024-12-28,981.3023718999631
2024-12-29,981.1669696328016
2024-12-30,981.126502730748
2024-12-31,980.8321530311815
