Timestamp,Temperature
2024-09-22,23.736088682062405
2024-09-23,24.031938217539903
2024-09-24,24.261438510607526
2024-09-25,24.28456126740258
2024-09-26,24.098797469244257
2024-09-27,23.848423790389404
2024-09-28,23.584486659021373
2024-09-29,22.889949182904918
2024-09-30,22.664219456342526
2024-10-01,22.654961083338154
2024-10-02,23.146191315600095
2024-10-03,23.53901176533519
2024-10-04,23.80187546404993
2024-10-05,24.097724999527586
2024-10-06,24.327225292595347
2024-10-07,24.350348049390533
2024-10-08,24.164584251232323
2024-10-09,23.914210572377574
2024-10-10,23.650273441009634
2024-10-11,22.955735964893268
2024-10-12,22.73000623833095
2024-10-13,22.720747865326647
2024-10-14,23.21197809758865
2024-10-15,23.6047985473238
2024-10-16,23.86766224603859
2024-10-17,24.16351178151629
2024-10-18,24.393012074584092
2024-10-19,24.416134831379313
2024-10-20,24.230371033221136
2024-10-21,23.979997354366414
2024-10-22,23.71606022299851
2024-10-23,23.021522746882162
2024-10-24,22.795793020319866
2024-10-25,22.786534647315584
2024-10-26,23.277764879577603
2024-10-27,23.67058532931277
2024-10-28,23.933449028027574
2024-10-29,24.229298563505285
2024-10-30,24.4587988565731
2024-10-31,24.481921613368332
2024-11-01,24.296157815210165
2024-11-02,24.045784136355454
2024-11-03,23.78184700498755
2024-11-04,23.087309528871216
2024-11-05,22.861579802308928
2024-11-06,22.852321429304652
2024-11-07,23.34355166156667
2024-11-08,23.736372111301844
2024-11-09,23.999235810016657
2024-11-10,24.29508534549437
2024-11-11,24.52458563856219
2024-11-12,24.547708395357425
2024-11-13,24.361944597199262
2024-11-14,24.111570918344555
2024-11-15,23.847633786976658
2024-11-16,23.15309631086032
2024-11-17,22.927366584298035
2024-11-18,22.918108211293756
2024-11-19,23.409338443555786
2024-11-20,23.802158893290958
2024-11-21,24.065022592005768
2024-11-22,24.360872127483486
2024-11-23,24.590372420551308
2024-11-24,24.613495177346543
2024-11-25,24.42773137918838
2024-11-26,24.177357700333673
2024-11-27,23.913420568965773
2024-11-28,23.21888309284944
2024-11-29,22.993153366287153
2024-11-30,22.983894993282878
2024-12-01,23.475125225544904
2024-12-02,23.867945675280076
2024-12-03,24.13080937399489
2024-12-04,24.426658909472607
2024-12-05,24.656159202540426
2024-12-06,24.67928195933566
2024-12-07,24.493518161177498
2024-12-08,24.24314448232279
2024-12-09,23.97920735095489
2024-12-10,23.284669874838556
2024-12-11,23.05894014827627
2024-12-12,23.049681775271996
2024-12-13,23.540912007534022
2024-12-14,23.933732457269194
2024-12-15,24.196596155984007
2024-12-16,24.492445691461725
2024-12-17,24.721945984529544
2024-12-18,24.74506874132478
2024-12-19,24.559304943166616
2024-12-20,24.30893126431191
2024-12-21,24.04499413294401
2024-12-22,23.350456656827674
2024-12-23,23.12472693026539
2024-12-24,23.115468557261114
2024-12-25,23.60669878952314
2024-12-26,23.999519239258312
2024-12-27,24.262382937973126
2024-12-28,24.558232473450843
2024-12-29,24.787732766518662
2024-12-30,24.810855523313897
2024-12-31,24.625091725155734
